"S. No.","State","District","Block","Panchayat","Village","Habitation","Location","Type Of Source","Lab Name","Testing Date","Above Permissible Limit & (6.5 < pH > 8.5) (Mandatory*)","Below Permissible Limit (Mandatory*)","Above Permissible Limit (Emerging / Other**)","Below Permissible Limit (Emerging / Other**)"
17,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","HALKA BASA","IN SIDE OF HABITATION SITE 2 / SC150114666","Deep Tubewell","KHAGARIA","04/08/2015","Iron[2.40 Mg/L]","Nitrate[5.00 Mg/L]",,
18,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","HALKA BASA","T/W-1 / SC1763545","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.60 Mg/L]",,,
19,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NAKATA BASA","T/W-2 / SC150013239","Deep Tubewell","KHAGARIA","08/05/2015","Iron[4.40 Mg/L]","Nitrate[5.00 Mg/L]",,
20,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NAKATA BASA","T/W-3 / SC150013240","Deep Tubewell","KHAGARIA","08/05/2015","Iron[4.00 Mg/L]","Nitrate[20.00 Mg/L]",,
21,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NAKATA BASA","T/W-1 / SC1763546","Shallow Tubewell","KHAGARIA","08/05/2015","Iron[4.00 Mg/L]","Nitrate[20.00 Mg/L]",,
22,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NAKATA BASA","PRIMARY SCHOOL NATKESHWAR STHAN / SC2522531","Shallow Tubewell","KHAGARIA","08/05/2015","Iron[3.60 Mg/L]","Nitrate[20.00 Mg/L]",,
23,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NARAD PUR","IN SIDE OF HABITATION / H150122928","Delivery Point","KHAGARIA","02/06/2015","Iron[4.20 Mg/L]","TDS[666.00 Mg/L]",,
24,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NARAD PUR","Dr Shiv Kumar / SC150136910","Shallow Tubewell","KHAGARIA","02/06/2015","Iron[4.00 Mg/L]","Nitrate[15.00 Mg/L],TDS[522.00 Mg/L]",,
25,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NARAD PUR","T/W-2 / SC1763547","Shallow Tubewell","KHAGARIA","06/05/2015","Iron[3.40 Mg/L]","Nitrate[15.00 Mg/L]",,
26,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","NARAD PUR","PRIMARY SCHOOL NARADPUR / SC2522530","Shallow Tubewell","KHAGARIA","06/05/2015","Iron[3.60 Mg/L]","Nitrate[20.00 Mg/L]",,
27,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","THATHA BASA","T/W-2 / SC150013235","Deep Tubewell","KHAGARIA","04/08/2015","Iron[2.60 Mg/L]",,,
28,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","THATHA BASA","T/W-3 / SC150013236","Deep Tubewell","KHAGARIA","04/08/2015","Iron[3.00 Mg/L]","Nitrate[5.00 Mg/L],Fluoride[0.40 Mg/L],TDS[612.00 Mg/L]",,
29,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","THATHA BASA","IN SIDE HABITATION / SC150114663","Deep Tubewell","KHAGARIA","04/08/2015","Iron[2.80 Mg/L]",,,
30,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","DHAN KHATA BASA","T/W1 / SC4481321","Deep Tubewell","KHAGARIA","04/08/2015","Iron[2.20 Mg/L]","Nitrate[10.00 Mg/L],Fluoride[0.40 Mg/L],TDS[354.00 Mg/L]",,
31,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","EKANIYA BASA","SC1763617","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.40 Mg/L]","Nitrate[15.00 Mg/L],TDS[315.00 Mg/L]",,
32,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","GURKI BASA","SC1763619","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[3.60 Mg/L]","Nitrate[5.00 Mg/L],TDS[365.00 Mg/L]",,
33,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","Middle School Belanawad / H150037164","Delivery Point","KHAGARIA","05/08/2015","Iron[2.40 Mg/L]","Nitrate[10.00 Mg/L],Fluoride[0.60 Mg/L],TDS[452.00 Mg/L]",,
34,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","Middle School Belanawad / SC150029334","Deep Tubewell","KHAGARIA","03/08/2015","Iron[2.80 Mg/L]","Nitrate[10.00 Mg/L],TDS[625.00 Mg/L],Alkalinity[514.00 Mg/L]",,
35,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","GIRLS MIDDLE SCHOOL BELA / SC150030596","Deep Tubewell","KHAGARIA","03/08/2015","Iron[2.60 Mg/L]","Nitrate[5.00 Mg/L],TDS[521.00 Mg/L],Alkalinity[265.00 Mg/L]",,
36,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","SC1716260","Shallow Tubewell","KHAGARIA","03/08/2015","Iron[2.40 Mg/L]","Nitrate[5.00 Mg/L],Chloride[10.00 Mg/L]",,
37,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","SC1758479","Shallow Tubewell","KHAGARIA","03/08/2015","Iron[2.40 Mg/L]","Nitrate[10.00 Mg/L],TDS[356.00 Mg/L]",,
38,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","SC1758480","Shallow Tubewell","KHAGARIA","03/08/2015","Iron[3.40 Mg/L]","Nitrate[10.00 Mg/L],Fluoride[0.40 Mg/L],TDS[625.00 Mg/L]",,
39,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","MURASI","SC1758481","Shallow Tubewell","KHAGARIA","03/08/2015","Iron[2.20 Mg/L]","Nitrate[5.00 Mg/L],Fluoride[0.40 Mg/L],Alkalinity[265.00 Mg/L]",,"Hardness[248.00 Mg/L]"
40,"BIHAR","KHAGARIA","BELDAUR","BELA NAWAL","MURAS","NAGASHAR BASA","SC1763620","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.20 Mg/L]","Nitrate[10.00 Mg/L],TDS[625.00 Mg/L]",,
41,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","BELDAUR","IN BLOCK OFFICE CAMPUS / H1930897","Delivery Point","KHAGARIA","04/08/2015","Iron[2.80 Mg/L]",,,
42,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","BELDAUR","PUNAM DEVI / SC1714507","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.40 Mg/L]","Nitrate[5.00 Mg/L],TDS[452.00 Mg/L]",,
43,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","BELDAUR","NEAR GANDHI ASHRAM / SC1724731","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[3.40 Mg/L]","Nitrate[5.00 Mg/L],TDS[652.00 Mg/L]",,
44,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","BELDAUR","MIDDLE SCHOOL BELDAUR / SC2522535","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.80 Mg/L]","Nitrate[5.00 Mg/L],TDS[365.00 Mg/L]",,
45,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","FERABA BASA","PRIMARY SCHOOL FAREBA BASA / SC2522539","Shallow Tubewell","KHAGARIA","05/07/2015","Iron[4.00 Mg/L]","Nitrate[5.00 Mg/L]",,
46,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","GRIJA PUR","SC1758714","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[1.60 Mg/L]","Nitrate[15.00 Mg/L],TDS[457.00 Mg/L]",,
47,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","GRIJA PUR","SC1758715","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.40 Mg/L]","Nitrate[5.00 Mg/L],TDS[325.00 Mg/L]",,
48,"BIHAR","KHAGARIA","BELDAUR","BELDOUR","BELDAUR","SHNIPUR","SC1758716","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[2.40 Mg/L]","Nitrate[5.00 Mg/L],TDS[487.00 Mg/L]",,
